8.348059058189392090e-01,6.523621678352355957e-01,4.913540780544281006e-01,3.678588569164276123e-01,2.324980795383453369e-01,1.632349640130996704e-01
9.942260384559631348e-01,9.893940687179565430e-01,9.846205115318298340e-01,9.802135229110717773e-01,9.775638580322265625e-01,9.747038483619689941e-01
9.787319600582122803e-02,1.489980518817901611e-02,1.817840151488780975e-03,1.889281702460721135e-04,1.235266699950443581e-05,6.453205969592090696e-07
9.847208857536315918e-01,9.734612107276916504e-01,9.627522230148315430e-01,9.516507983207702637e-01,9.405478239059448242e-01,9.299216866493225098e-01
9.296934008598327637e-01,8.635301589965820312e-01,8.002414107322692871e-01,7.412745952606201172e-01,6.686803102493286133e-01,6.201632618904113770e-01
2.849206924438476562e-01,6.913445889949798584e-02,1.344105787575244904e-02,2.351898699998855591e-03,2.167274942621588707e-04,1.801688995328731835e-05
9.843661785125732422e-01,9.622009992599487305e-01,9.357961416244506836e-01,9.049840569496154785e-01,8.651785254478454590e-01,8.313204646110534668e-01
6.461848616600036621e-01,3.099599778652191162e-01,1.198285222053527832e-01,4.379814118146896362e-02,7.573402486741542816e-03,1.442508422769606113e-03
3.430985808372497559e-01,9.142415225505828857e-02,2.216594293713569641e-02,4.902187269181013107e-03,5.581665318459272385e-04,5.778018748969770968e-05
5.708018541336059570e-01,3.291889429092407227e-01,1.735338866710662842e-01,9.105102717876434326e-02,3.450191393494606018e-02,1.395346410572528839e-02
2.184486985206604004e-01,5.392931029200553894e-02,1.200152747333049774e-02,2.457212656736373901e-03,2.801234950311481953e-04,2.705747647269163281e-05
6.056304574012756348e-01,3.301728963851928711e-01,1.634612679481506348e-01,7.986009120941162109e-02,2.560164406895637512e-02,8.814370259642601013e-03
9.710086584091186523e-01,9.387298822402954102e-01,9.004319310188293457e-01,8.564968705177307129e-01,7.944509387016296387e-01,7.428261041641235352e-01
9.155029058456420898e-02,1.300272531807422638e-02,1.581858377903699875e-03,1.574074267409741879e-04,9.358957868244033307e-06,4.322716904425760731e-07
9.938382506370544434e-01,9.866336584091186523e-01,9.783199429512023926e-01,9.676564335823059082e-01,9.528565406799316406e-01,9.354791641235351562e-01
7.228772640228271484e-01,5.097150802612304688e-01,3.289702534675598145e-01,2.107573151588439941e-01,1.061327755451202393e-01,5.685449019074440002e-02
9.765213131904602051e-01,9.497775435447692871e-01,9.164351820945739746e-01,8.768906593322753906e-01,8.201149106025695801e-01,7.732936143875122070e-01
9.289253354072570801e-01,8.468930721282958984e-01,7.601743340492248535e-01,6.789049506187438965e-01,5.670332312583923340e-01,4.961069226264953613e-01
9.897826910018920898e-01,9.783301949501037598e-01,9.647753238677978516e-01,9.487248659133911133e-01,9.303095340728759766e-01,9.121152162551879883e-01
3.254227042198181152e-01,1.141900569200515747e-01,3.884209319949150085e-02,1.242012437433004379e-02,2.183153992518782616e-03,3.540690231602638960e-04
6.861150264739990234e-02,8.052160963416099548e-03,7.220736588351428509e-04,5.432205944089218974e-05,2.602165750431595370e-06,9.845056325730183744e-08
1.573765724897384644e-01,2.914470620453357697e-02,4.654915072023868561e-03,6.459205760620534420e-04,5.150324068381451070e-05,3.388970526430057362e-06
5.823334455490112305e-01,3.293670117855072021e-01,1.876673549413681030e-01,1.033231467008590698e-01,3.770155459642410278e-02,1.533317565917968750e-02
4.123766124248504639e-01,1.616157293319702148e-01,6.394793093204498291e-02,2.383350022137165070e-02,4.849217832088470459e-03,9.740593959577381611e-04
9.656076431274414062e-01,9.239007234573364258e-01,8.786889314651489258e-01,8.306490182876586914e-01,7.684822678565979004e-01,7.228885293006896973e-01
8.773356676101684570e-01,6.755348443984985352e-01,4.676620662212371826e-01,3.132266700267791748e-01,1.515607386827468872e-01,8.145925402641296387e-02
6.210631728172302246e-01,3.389488160610198975e-01,1.756583005189895630e-01,8.848761022090911865e-02,2.845417335629463196e-02,1.029958948493003845e-02
4.498570263385772705e-01,2.084479928016662598e-01,9.322706609964370728e-02,4.024767503142356873e-02,1.096145529299974442e-02,3.044242737814784050e-03
6.237020492553710938e-01,3.381106853485107422e-01,1.708775162696838379e-01,8.333551883697509766e-02,2.520496211946010590e-02,8.201185613870620728e-03
9.955845475196838379e-01,9.914956688880920410e-01,9.872119426727294922e-01,9.828130602836608887e-01,9.799289703369140625e-01,9.762237071990966797e-01
8.376795649528503418e-01,6.042959094047546387e-01,3.898995220661163330e-01,2.436156868934631348e-01,1.005395129323005676e-01,4.977356269955635071e-02
1.996648907661437988e-01,4.674150794744491577e-02,1.076485402882099152e-02,2.231294754892587662e-03,2.321965876035392284e-04,2.004304224101360887e-05
7.036584019660949707e-01,4.766609668731689453e-01,3.034172654151916504e-01,1.923768222332000732e-01,9.576178342103958130e-02,5.204138532280921936e-02
1.833031773567199707e-01,2.739868685603141785e-02,2.939467085525393486e-03,2.735351736191660166e-04,1.318393060500966385e-05,5.786529868601064663e-07
9.730976819992065430e-01,9.361233115196228027e-01,8.808833956718444824e-01,8.158030509948730469e-01,7.070299983024597168e-01,6.243546009063720703e-01
3.002751767635345459e-01,7.206907868385314941e-02,1.471288781613111496e-02,2.668423578143119812e-03,2.598939754534512758e-04,2.273948302899952978e-05
7.476330399513244629e-01,4.841489195823669434e-01,2.798759043216705322e-01,1.574940830469131470e-01,5.827545747160911560e-02,2.383502386510372162e-02
9.955032467842102051e-01,9.919923543930053711e-01,9.882455468177795410e-01,9.847328066825866699e-01,9.826146364212036133e-01,9.801735281944274902e-01
3.098751902580261230e-01,9.074316918849945068e-02,2.737275138497352600e-02,7.531480398029088974e-03,9.936982532963156700e-04,1.158386075985617936e-04
7.531468272209167480e-01,4.881145656108856201e-01,2.863601744174957275e-01,1.652981042861938477e-01,6.643071025609970093e-02,3.007654286921024323e-02
9.974422454833984375e-01,9.950683712959289551e-01,9.921135306358337402e-01,9.894216060638427734e-01,9.873667955398559570e-01,9.852185845375061035e-01
9.948005676269531250e-01,9.901372790336608887e-01,9.853472113609313965e-01,9.802520871162414551e-01,9.765493869781494141e-01,9.717754125595092773e-01
1.225922480225563049e-01,2.328004129230976105e-02,3.792027011513710022e-03,5.433491314761340618e-04,4.650717528420500457e-05,3.189321887475671247e-06
3.305603563785552979e-01,1.084011718630790710e-01,3.282367438077926636e-02,9.390523657202720642e-03,1.497145276516675949e-03,2.206989156547933817e-04
8.675371110439300537e-02,1.303205359727144241e-02,1.665716059505939484e-03,1.751253730617463589e-04,1.107378011511173099e-05,5.396040023697423749e-07
9.945690631866455078e-01,9.900228977203369141e-01,9.854382276535034180e-01,9.807623028755187988e-01,9.776316881179809570e-01,9.736793041229248047e-01
7.055600285530090332e-01,3.837930858135223389e-01,1.874968558549880981e-01,8.915761113166809082e-02,2.273351699113845825e-02,6.725687999278306961e-03
7.453622221946716309e-01,4.023474454879760742e-01,1.795399188995361328e-01,7.665984332561492920e-02,1.521085575222969055e-02,3.736838698387145996e-03
1.218668892979621887e-01,1.863642223179340363e-02,2.342283260077238083e-03,2.486426674295216799e-04,1.558521216793451458e-05,7.945656079755281098e-07
1.348345726728439331e-01,2.289018221199512482e-02,3.525691106915473938e-03,4.599621170200407505e-04,3.322668271721340716e-05,1.904318196466192603e-06
7.536858320236206055e-01,4.971731603145599365e-01,2.929703295230865479e-01,1.688800901174545288e-01,6.693799048662185669e-02,2.931724302470684052e-02
9.068048596382141113e-01,7.710392475128173828e-01,6.176157593727111816e-01,4.830313324928283691e-01,3.121910095214843750e-01,2.155772596597671509e-01
3.547490015625953674e-02,2.112211892381310463e-03,8.525780140189453959e-05,2.741051275734207593e-06,5.076085329847046523e-08,6.659002793618640226e-10
