3.423000127077102661e-02,3.927970246877521276e-04,2.783322770483209752e-06,1.347611533475401302e-08,5.101859212874870764e-11,3.193207959335808699e-13
3.234645724296569824e-02,3.096648433711379766e-04,1.975229906747699715e-06,8.958023656191471673e-09,3.206969065305820266e-11,1.837224491464672926e-13
8.471649885177612305e-01,7.032106518745422363e-01,6.038075685501098633e-01,5.135352611541748047e-01,4.169890582561492920e-01,3.854733407497406006e-01
4.612990021705627441e-01,1.259508877992630005e-01,2.651148289442062378e-02,3.242504317313432693e-03,2.270754921482875943e-04,6.454075628425925970e-05
7.677481770515441895e-01,5.627117156982421875e-01,4.130653738975524902e-01,2.824745774269104004e-01,1.699869036674499512e-01,1.461308896541595459e-01
5.895304679870605469e-01,2.900867462158203125e-01,1.288516968488693237e-01,4.155592620372772217e-02,9.361629374325275421e-03,5.510810762643814087e-03
8.012903928756713867e-01,5.926760435104370117e-01,4.274529218673706055e-01,2.761018276214599609e-01,1.511228531599044800e-01,1.232085302472114563e-01
6.690632104873657227e-01,4.021088182926177979e-01,2.319632470607757568e-01,1.138878539204597473e-01,4.368275031447410583e-02,3.275220841169357300e-02
8.051770739257335663e-03,3.763493077713064849e-05,1.199990720124333166e-07,3.351617872127121700e-10,8.173409865586123146e-13,2.527193525384300796e-15
1.932858489453792572e-02,1.645861339056864381e-04,1.140030462920549326e-06,5.389008794765004495e-09,2.040976936068528147e-11,1.224306436396413456e-13
6.372555494308471680e-01,3.251385092735290527e-01,1.380655467510223389e-01,4.077132418751716614e-02,8.291345089673995972e-03,4.487807862460613251e-03
7.668331265449523926e-02,1.607616432011127472e-03,2.971046887978445739e-05,2.987134735121799167e-07,2.065570825493523444e-09,3.486014601983278283e-11
3.392760157585144043e-01,6.564853340387344360e-02,1.150372158735990524e-02,1.135573023930191994e-03,5.813981988467276096e-05,1.388709006278077140e-05
3.439005613327026367e-01,6.137496978044509888e-02,9.513364173471927643e-03,8.240321185439825058e-04,3.781954728765413165e-05,7.831017683201935142e-06
9.296029806137084961e-02,1.398271997459232807e-03,1.421797969669569284e-05,8.549488228482005070e-08,3.788203084553742883e-10,3.050609894902911456e-12
8.654956221580505371e-01,7.264169454574584961e-01,6.288990974426269531e-01,5.366880297660827637e-01,4.331778883934020996e-01,3.914925158023834229e-01
4.632004071027040482e-03,1.850619992183055729e-05,6.809424490938909003e-08,2.184171593588857263e-10,5.695785097910299744e-13,1.994896421989543478e-15
6.380447745323181152e-01,3.384660184383392334e-01,1.551159024238586426e-01,5.137015134096145630e-02,1.183502934873104095e-02,6.915629375725984573e-03
3.020830219611525536e-03,9.686024895927403122e-06,2.797220410855061346e-08,7.837314131009520679e-11,1.802642914496346838e-13,5.354570127440486885e-16
4.540407061576843262e-01,1.199810057878494263e-01,2.236288040876388550e-02,2.245568670332431793e-03,1.203371793963015079e-04,2.580965519882738590e-05
4.634569585323333740e-01,1.293431669473648071e-01,2.533438988029956818e-02,2.838740823790431023e-03,1.791934337234124541e-04,4.125522173126228154e-05
1.840134151279926300e-02,1.663671137066558003e-04,1.067878201865823939e-06,4.963715660721845779e-09,1.810871938512370605e-11,1.033428916985372481e-13
3.022164404392242432e-01,3.678448498249053955e-02,2.642163308337330818e-03,9.104942000703886151e-05,1.781570745151839219e-06,1.153061575109859405e-07
7.701652050018310547e-01,5.419756174087524414e-01,3.618349134922027588e-01,2.085873484611511230e-01,9.544946998357772827e-02,7.134024053812026978e-02
