9.523284435272216797e-01,8.887617588043212891e-01,7.964539527893066406e-01
9.952920675277709961e-01,9.884196519851684570e-01,9.820766448974609375e-01
1.388988047838211060e-01,2.467012405395507812e-02,2.114744158461689949e-03
9.918411970138549805e-01,9.795269966125488281e-01,9.663963317871093750e-01
9.690974354743957520e-01,9.246410727500915527e-01,8.516918420791625977e-01
8.374921083450317383e-01,6.440562009811401367e-01,3.737453222274780273e-01
9.773836135864257812e-01,9.464897513389587402e-01,9.074621796607971191e-01
9.974601864814758301e-01,9.938538670539855957e-01,9.907278418540954590e-01
9.975699782371520996e-01,9.941605925559997559e-01,9.913805127143859863e-01
9.204808473587036133e-01,8.140018582344055176e-01,6.403944492340087891e-01
8.208724260330200195e-01,6.038681268692016602e-01,3.108415305614471436e-01
9.822101593017578125e-01,9.585046172142028809e-01,9.312030076980590820e-01
9.763262867927551270e-01,9.425901174545288086e-01,8.936756849288940430e-01
9.969086050987243652e-01,9.922376871109008789e-01,9.880480766296386719e-01
1.264185458421707153e-01,1.803592033684253693e-02,1.227401662617921829e-03
9.972706437110900879e-01,9.934784770011901855e-01,9.902802109718322754e-01
9.342097043991088867e-01,8.495336174964904785e-01,7.224228382110595703e-01
9.980402588844299316e-01,9.954330921173095703e-01,9.932621121406555176e-01
8.697285056114196777e-01,7.453502416610717773e-01,5.776642560958862305e-01
9.961009025573730469e-01,9.904913306236267090e-01,9.852602481842041016e-01
9.941374063491821289e-01,9.856857657432556152e-01,9.777436256408691406e-01
9.024612903594970703e-01,7.705610394477844238e-01,5.692501068115234375e-01
9.963063001632690430e-01,9.906464219093322754e-01,9.853476881980895996e-01
9.077534079551696777e-01,8.010495901107788086e-01,6.238196492195129395e-01
9.949402809143066406e-01,9.876593351364135742e-01,9.806960821151733398e-01
9.919884204864501953e-01,9.800952672958374023e-01,9.681246876716613770e-01
3.197567164897918701e-01,9.091307967901229858e-02,1.274746190756559372e-02
9.646660685539245605e-01,9.105488657951354980e-01,8.195601701736450195e-01
9.974207878112792969e-01,9.938400983810424805e-01,9.907604455947875977e-01
6.849981546401977539e-01,4.267479181289672852e-01,1.792736947536468506e-01
9.976302385330200195e-01,9.942170977592468262e-01,9.912911057472229004e-01
9.906694889068603516e-01,9.774112105369567871e-01,9.641054868698120117e-01
9.954981803894042969e-01,9.888333678245544434e-01,9.826332330703735352e-01
9.955378770828247070e-01,9.887423515319824219e-01,9.816250801086425781e-01
9.978706836700439453e-01,9.949116706848144531e-01,9.924757480621337891e-01
9.857886433601379395e-01,9.650723934173583984e-01,9.427522420883178711e-01
